id,Exited
262875,0.2415767
262876,0.05563343
262877,0.085303806
262878,0.13470988
262879,0.9747121
262880,0.53482217
262881,0.9176779
262882,0.74692154
262883,0.13591367
262884,0.4390268
262885,0.0788357
262886,0.1589385
262887,0.36055332
262888,0.011816628
262889,0.84127146
262890,0.073655464
262891,0.6938593
262892,0.037336923
262893,0.007273826
262894,0.09777101
262895,0.4982661
262896,0.12475438
262897,0.09046044
262898,0.6190268
262899,0.8068967
262900,0.81929475
262901,0.24901778
262902,0.82769877
262903,0.9744134
262904,0.034276254
262905,0.01911382
262906,0.5764443
262907,0.06721725
262908,0.92576903
262909,0.102821074
262910,0.96104664
262911,0.3629327
262912,0.8784623
262913,0.13790807
262914,0.9359198
262915,0.7353179
262916,0.08099649
262917,0.041689396
262918,0.22541352
262919,0.101553045
262920,0.63684475
262921,0.5822641
262922,0.25280112
262923,0.030874548
262924,0.026634663
262925,0.949008
262926,0.05869677
262927,0.08624438
262928,0.4313761
262929,0.19889666
262930,0.96640086
262931,0.31722617
262932,0.043628585
262933,0.8476207
262934,0.024031019
262935,0.13093655
262936,0.85388595
262937,0.736457
262938,0.69345653
262939,0.6876383
262940,0.019883385
262941,0.80534935
262942,0.32850984
262943,0.06254834
262944,0.73475325
262945,0.018230328
262946,0.95549935
262947,0.921696
262948,0.13496591
262949,0.9246016
262950,0.7645851
262951,0.07715168
262952,0.20098375
262953,0.78809404
262954,0.91611195
262955,0.9507393
262956,0.983165
262957,0.12498182
262958,0.35129407
262959,0.037285265
262960,0.10486782
262961,0.84718496
262962,0.9448228
262963,0.04880233
262964,0.6737501
262965,0.28512016
262966,0.04081804
262967,0.6781974
262968,0.18172832
262969,0.047916267
262970,0.85426
262971,0.09221923
262972,0.676857
262973,0.42565337
262974,0.6684766
262975,0.9388309
262976,0.94617355
262977,0.3669461
262978,0.10824031
262979,0.8241788
262980,0.8460514
262981,0.02204888
262982,0.0074414667
262983,0.019774277
262984,0.8743041
262985,0.021120956
262986,0.33066618
262987,0.92188394
262988,0.8041782
262989,0.7598484
262990,0.14259523
262991,0.9066647
262992,0.80036414
262993,0.039344188
262994,0.8997189
262995,0.83325887
262996,0.97062635
262997,0.7273437
262998,0.9634166
262999,0.08170768
263000,0.9934896
263001,0.07983272
263002,0.16271561
263003,0.67263025
263004,0.96183276
263005,0.6263948
263006,0.7660135
263007,0.79345196
263008,0.2081414
263009,0.040131915
263010,0.7472976
263011,0.7238605
263012,0.023792049
263013,0.95814943
263014,0.89424294
263015,0.8955175
263016,0.035663083
263017,0.11117932
263018,0.9359401
263019,0.69720703
263020,0.76204723
263021,0.5927885
263022,0.023415752
263023,0.19501622
263024,0.40615246
263025,0.45795223
263026,0.054028153
263027,0.017263273
263028,0.714446
263029,0.89667463
263030,0.024375604
263031,0.85371655
263032,0.71234566
263033,0.8862695
263034,0.89723223
263035,0.85619795
263036,0.12995106
263037,0.5551272
263038,0.6727014
263039,0.57014054
263040,0.032527234
263041,0.058393985
263042,0.08948121
263043,0.60203236
263044,0.8955147
263045,0.065075964
263046,0.0664612
263047,0.86176604
263048,0.94355685
263049,0.8654056
263050,0.09388614
263051,0.35489127
263052,0.113032736
263053,0.09610758
263054,0.8219806
263055,0.96536857
263056,0.25734296
263057,0.20088266
263058,0.82485336
263059,0.03714745
263060,0.4819359
263061,0.04208667
263062,0.044138264
263063,0.8950946
263064,0.65156806
263065,0.5142729
263066,0.18292975
263067,0.010386373
263068,0.3440279
263069,0.906372
263070,0.8807616
263071,0.95585096
263072,0.94928765
263073,0.9338512
263074,0.94455713
263075,0.7377441
263076,0.34696734
263077,0.052850984
263078,0.95618904
263079,0.6016115
263080,0.6760995
263081,0.72659314
263082,0.77070504
263083,0.7302246
263084,0.638599
263085,0.80651385
263086,0.017535144
263087,0.045590416
263088,0.18969123
263089,0.14975312
263090,0.7337027
263091,0.118821934
263092,0.64513886
263093,0.18718305
263094,0.04703839
263095,0.51231134
263096,0.044529755
263097,0.016542522
263098,0.60869694
263099,0.004673892
263100,0.040140383
263101,0.65527827
263102,0.09488817
263103,0.9055116
263104,0.78556097
263105,0.039673243
263106,0.6889792
263107,0.20119596
263108,0.049299862
263109,0.05985229
263110,0.045870457
263111,0.090693876
263112,0.4469518
263113,0.031920426
263114,0.13792479
263115,0.68011135
263116,0.048736412
263117,0.59353393
263118,0.091615446
263119,0.029406842
263120,0.1290888
263121,0.11357933
263122,0.9525547
263123,0.90823126
263124,0.46164635
263125,0.57934207
263126,0.7839375
263127,0.9351236
263128,0.007613006
263129,0.39260027
263130,0.008578974
263131,0.547689
263132,0.2545856
263133,0.85832494
263134,0.011470964
263135,0.6847527
263136,0.89315116
263137,0.041346427
263138,0.9030436
263139,0.2842925
263140,0.9689841
263141,0.8925207
263142,0.015393494
263143,0.033099514
263144,0.9724311
263145,0.12632266
263146,0.043985203
263147,0.15122405
263148,0.86202735
263149,0.9822651
263150,0.78599817
263151,0.6398355
263152,0.8824679
263153,0.7024
263154,0.93430907
263155,0.96021116
263156,0.88763803
263157,0.8693475
263158,0.58383214
263159,0.45736128
263160,0.015250533
263161,0.029109875
263162,0.09862269
263163,0.47234908
263164,0.81880885
263165,0.6484372
263166,0.90454906
263167,0.22801669
263168,0.017357666
263169,0.054702464
263170,0.9084204
263171,0.9081208
263172,0.7212799
263173,0.21820217
263174,0.8894014
263175,0.89459294
263176,0.2964279
263177,0.9367742
263178,0.16765262
263179,0.019783217
263180,0.022919262
263181,0.8074844
263182,0.8696113
263183,0.15819445
263184,0.11339209
263185,0.8595474
263186,0.039185178
263187,0.9842858
263188,0.1329576
263189,0.007244174
263190,0.73085344
263191,0.025529472
263192,0.955443
263193,0.45333406
263194,0.56435746
263195,0.83940643
263196,0.86610883
263197,0.6806374
263198,0.016492119
263199,0.6417571
263200,0.9079571
263201,0.7844641
263202,0.11193942
263203,0.08082423
263204,0.06684752
263205,0.13633628
263206,0.16742377
263207,0.93540424
263208,0.018663095
263209,0.019404853
263210,0.010582779
263211,0.9051091
263212,0.013223668
263213,0.7938599
263214,0.5674663
263215,0.8943
263216,0.5485872
263217,0.23705107
263218,0.8432678
263219,0.04747576
263220,0.07321181
263221,0.9336239
263222,0.10824558
263223,0.06327389
263224,0.9643191
263225,0.022429263
263226,0.018421972
263227,0.08469565
263228,0.018804194
263229,0.86456317
263230,0.4819663
263231,0.91906214
263232,0.9483088
263233,0.049246565
263234,0.15603434
263235,0.87354296
263236,0.953743
263237,0.9648505
263238,0.026907753
263239,0.81060284
263240,0.0575468
263241,0.039722297
263242,0.67769223
263243,0.8625743
263244,0.84939474
263245,0.038171884
263246,0.57092303
263247,0.76220787
263248,0.10269099
263249,0.05740459
263250,0.28550085
263251,0.519788
263252,0.35049084
263253,0.07431873
263254,0.052121542
263255,0.5348131
263256,0.813634
263257,0.17852807
263258,0.05254644
263259,0.0602224
263260,0.8469025
263261,0.059723664
263262,0.60248715
263263,0.28254262
263264,0.91524464
263265,0.8521355
263266,0.013878344
263267,0.87767935
263268,0.7841567
263269,0.9024687
263270,0.8467525
263271,0.074975036
263272,0.05700283
263273,0.17020318
263274,0.33469647
263275,0.4981418
263276,0.55692977
263277,0.91246855
263278,0.9368916
263279,0.4086378
263280,0.2631638
263281,0.059692834
263282,0.86462027
263283,0.07646718
263284,0.97128063
263285,0.24022256
263286,0.039954238
263287,0.025242548
263288,0.6504108
263289,0.32333547
263290,0.011687402
263291,0.10823476
263292,0.8242628
263293,0.93630654
263294,0.0121939145
263295,0.9005133
263296,0.859692
263297,0.05673353
263298,0.6723667
263299,0.9309973
263300,0.030600855
263301,0.74725205
263302,0.17203967
263303,0.8550984
263304,0.8363618
263305,0.027255135
263306,0.6409225
263307,0.014221088
263308,0.8917894
263309,0.072648525
263310,0.8141107
263311,0.2364293
263312,0.94626033
263313,0.7977573
263314,0.64237803
263315,0.9324265
263316,0.42002836
263317,0.043880384
263318,0.8059034
263319,0.9505871
263320,0.940479
263321,0.08689329
263322,0.04271465
263323,0.8984044
263324,0.8994943
263325,0.96062315
263326,0.75584906
263327,0.030807104
263328,0.28003734
263329,0.7832462
263330,0.6984902
263331,0.08241229
263332,0.33905607
263333,0.82162124
263334,0.0144241685
263335,0.97378695
263336,0.066545
263337,0.9789938
263338,0.94187933
263339,0.41647968
263340,0.94722944
263341,0.029833607
263342,0.14951834
263343,0.46533406
263344,0.961846
263345,0.038715605
263346,0.04886383
263347,0.405315
263348,0.08596482
263349,0.053318158
263350,0.072599694
263351,0.8203958
263352,0.0716456
263353,0.020048406
263354,0.017274398
263355,0.074570894
263356,0.037615728
263357,0.31530124
263358,0.50218946
263359,0.3944122
263360,0.6536879
263361,0.14441924
263362,0.6413253
263363,0.9457117
263364,0.9185227
263365,0.65664536
263366,0.19353625
263367,0.82299334
263368,0.020386705
263369,0.8496899
263370,0.95433277
263371,0.46793577
263372,0.5391269
263373,0.010543816
263374,0.9664226
263375,0.543756
263376,0.9270724
263377,0.8273375
263378,0.1565381
263379,0.2526699
263380,0.7400451
263381,0.011130213
263382,0.9733898
263383,0.9564425
263384,0.07830581
263385,0.8120948
263386,0.9711397
263387,0.91029215
263388,0.07451772
263389,0.86185193
263390,0.4760893
263391,0.026665585
263392,0.91070366
263393,0.028164241
263394,0.12150891
263395,0.6909578
263396,0.94466496
263397,0.84206164
263398,0.84394574
263399,0.46424654
263400,0.7959502
263401,0.43282074
263402,0.64851785
263403,0.89508855
263404,0.9354199
263405,0.5825832
263406,0.14763556
263407,0.016737074
263408,0.05826137
263409,0.11368977
263410,0.81675243
263411,0.06955513
263412,0.44650322
263413,0.50478
263414,0.9652395
263415,0.015813196
263416,0.477772
263417,0.7581038
263418,0.13541181
263419,0.10135652
263420,0.08888576
263421,0.06232663
263422,0.9687676
263423,0.092781454
263424,0.1633431
263425,0.68621117
263426,0.55992573
263427,0.86468756
263428,0.04476671
263429,0.0058244364
263430,0.032893162
263431,0.17049435
263432,0.7606438
263433,0.8221174
263434,0.42437187
263435,0.009069644
263436,0.08538175
263437,0.43559217
263438,0.8342112
263439,0.9521035
263440,0.7454645
263441,0.717396
263442,0.033165824
263443,0.045380823
263444,0.20059547
263445,0.9243478
263446,0.3921116
263447,0.84848773
263448,0.8392209
263449,0.59500754
263450,0.6240345
263451,0.8510515
263452,0.63568205
263453,0.012575288
263454,0.55551934
263455,0.72961664
263456,0.9354895
263457,0.8957699
263458,0.55968195
263459,0.54335797
263460,0.013030077
263461,0.7137109
263462,0.67640203
263463,0.20442624
263464,0.72228307
263465,0.061938766
263466,0.6060891
263467,0.64259374
263468,0.7113413
263469,0.27038306
263470,0.021882972
263471,0.19865753
263472,0.870656
263473,0.29650587
263474,0.049345028
263475,0.8058257
263476,0.896558
263477,0.24365735
263478,0.95861787
263479,0.42716622
263480,0.7883809
263481,0.46527684
263482,0.41659662
263483,0.707645
263484,0.25154418
263485,0.80313313
263486,0.936481
263487,0.68416035
263488,0.19193012
263489,0.5462151
263490,0.35678476
263491,0.117889985
263492,0.82375157
263493,0.039851036
263494,0.6775814
263495,0.8725141
263496,0.15634383
263497,0.96968853
263498,0.8449399
263499,0.02684453
263500,0.070886046
263501,0.97709936
263502,0.032166895
263503,0.061471354
263504,0.66550624
263505,0.065924086
263506,0.8946215
263507,0.16573997
263508,0.0076985536
263509,0.79761636
263510,0.7030063
263511,0.87939584
263512,0.05793704
263513,0.017637448
263514,0.047070142
263515,0.73239475
263516,0.1548486
263517,0.89750963
263518,0.08931482
263519,0.023559641
263520,0.3117922
263521,0.16411094
263522,0.16146012
263523,0.011237867
263524,0.052392785
263525,0.115537606
263526,0.096474506
263527,0.44851524
263528,0.7167599
263529,0.48201266
263530,0.103511944
263531,0.7175128
263532,0.6024314
263533,0.59944975
263534,0.77431697
263535,0.21102312
263536,0.8699326
263537,0.44822308
263538,0.8988342
263539,0.6897731
263540,0.86010337
263541,0.30575114
263542,0.08862502
263543,0.07769855
263544,0.22158265
263545,0.0987617
263546,0.68411094
263547,0.47770736
263548,0.12995411
263549,0.6714985
263550,0.034384668
263551,0.559288
263552,0.031996652
263553,0.6898041
263554,0.6942767
263555,0.030262353
263556,0.30516714
263557,0.062133685
263558,0.21513112
263559,0.5070458
263560,0.95161736
263561,0.07653402
263562,0.07899847
263563,0.7146413
263564,0.6459804
263565,0.92232645
263566,0.9373009
263567,0.75006014
263568,0.7120814
263569,0.88490963
263570,0.81377953
263571,0.83251613
263572,0.44726047
263573,0.04955417
263574,0.86321265
263575,0.10857651
263576,0.5946427
263577,0.023858339
263578,0.16296639
263579,0.70784897
263580,0.857471
263581,0.5826262
263582,0.65665895
263583,0.090262435
263584,0.9671232
263585,0.035111368
263586,0.98387367
263587,0.6845914
263588,0.027553547
263589,0.25018457
263590,0.40344673
263591,0.1812865
263592,0.8531021
263593,0.21643731
263594,0.019161532
263595,0.03388954
263596,0.8316194
263597,0.014697784
263598,0.89149624
263599,0.07508399
263600,0.020544121
263601,0.9120966
263602,0.60106754
263603,0.6206203
263604,0.93263245
263605,0.5566247
263606,0.42521518
263607,0.9419775
263608,0.8693463
263609,0.03733645
263610,0.8967002
263611,0.92216545
263612,0.6161271
263613,0.11283229
263614,0.017972184
263615,0.9310621
263616,0.8452646
263617,0.9336098
263618,0.22432746
263619,0.8050506
263620,0.11316968
263621,0.98272187
263622,0.90374196
263623,0.12409507
263624,0.9021494
263625,0.019211756
263626,0.8549821
263627,0.54314834
263628,0.9075003
263629,0.5745474
263630,0.8191281
263631,0.6823428
263632,0.78687894
263633,0.035750978
263634,0.89360064
263635,0.8173098
263636,0.7962749
263637,0.033910725
263638,0.15206015
263639,0.010308306
263640,0.36197904
263641,0.04811882
263642,0.08583761
263643,0.09484583
263644,0.05034529
263645,0.66330546
263646,0.78604853
263647,0.31017488
263648,0.033116616
263649,0.01877689
263650,0.2976123
263651,0.22568056
263652,0.0054028067
263653,0.89003646
263654,0.3255973
263655,0.2149757
263656,0.38641235
263657,0.780385
263658,0.34690437
263659,0.031017026
263660,0.024044696
263661,0.17511007
263662,0.9062272
263663,0.5693532
263664,0.38143697
263665,0.7129789
263666,0.15132774
263667,0.8867709
263668,0.9213001
263669,0.73118734
263670,0.047750376
263671,0.41356024
263672,0.5816385
263673,0.11208965
263674,0.7960215
263675,0.91167176
263676,0.97206354
263677,0.05499514
263678,0.96343917
263679,0.20279562
263680,0.95649016
263681,0.22868259
263682,0.6448891
263683,0.88320327
263684,0.7949541
263685,0.870516
263686,0.0064703953
263687,0.056264605
263688,0.012264481
263689,0.103073575
263690,0.5848418
263691,0.96130764
263692,0.17570882
263693,0.7987977
263694,0.051033225
263695,0.016680542
263696,0.814886
263697,0.02997485
263698,0.3327958
263699,0.027155152
263700,0.6985724
263701,0.91427916
263702,0.9769338
263703,0.07746223
263704,0.43530267
263705,0.15887539
263706,0.04716113
263707,0.9741657
263708,0.06940232
263709,0.6850048
263710,0.8644357
263711,0.7437005
263712,0.9260004
263713,0.61193645
263714,0.061440412
263715,0.27380887
263716,0.066614434
263717,0.8851313
263718,0.86293787
263719,0.2982425
263720,0.4074837
263721,0.930054
263722,0.7935438
263723,0.014031623
263724,0.42314622
263725,0.088514164
263726,0.7078425
263727,0.63535446
263728,0.8047237
263729,0.93910354
263730,0.09723505
263731,0.04894832
263732,0.8143032
263733,0.6693055
263734,0.22768706
263735,0.031950243
263736,0.9763983
263737,0.8304606
263738,0.5733965
263739,0.08929516
263740,0.8870248
263741,0.024769232
263742,0.8446724
263743,0.9637192
263744,0.04044875
263745,0.038035505
263746,0.52785194
263747,0.42491287
263748,0.13726917
263749,0.8988151
263750,0.18372865
263751,0.056858726
263752,0.77801627
263753,0.017058393
263754,0.02599098
263755,0.96260226
263756,0.025516456
263757,0.9525298
263758,0.02771554
263759,0.063750364
263760,0.58474535
263761,0.19853872
263762,0.44905156
263763,0.048907284
263764,0.5028227
263765,0.023475438
263766,0.050573643
263767,0.35671943
263768,0.070005454
263769,0.6100731
263770,0.7346807
263771,0.011418839
263772,0.1306247
263773,0.25113174
263774,0.8626525
263775,0.3640502
263776,0.5919299
263777,0.88547754
263778,0.9408795
263779,0.9800678
263780,0.5816763
263781,0.8175792
263782,0.59925646
263783,0.8520854
263784,0.8932859
263785,0.9837795
263786,0.8710535
263787,0.9318483
263788,0.64628583
263789,0.047745336
263790,0.73562914
263791,0.71807
263792,0.9668086
263793,0.45733684
263794,0.4084774
263795,0.88303304
263796,0.06392582
263797,0.023734862
263798,0.032825176
263799,0.09069338
263800,0.954485
263801,0.044052936
263802,0.782819
263803,0.5780052
263804,0.40498587
263805,0.33339927
263806,0.6130441
263807,0.7703734
263808,0.97050166
263809,0.97787774
263810,0.69812703
263811,0.976962
263812,0.2341986
263813,0.4270268
263814,0.5705672
263815,0.8769165
263816,0.86949295
263817,0.49394462
263818,0.9926959
263819,0.88175035
263820,0.1349294
263821,0.9455608
263822,0.015947752
263823,0.566971
263824,0.8540448
263825,0.47781697
263826,0.08047844
263827,0.025279457
263828,0.704933
263829,0.14793703
263830,0.1764688
263831,0.7268307
263832,0.69919735
263833,0.66449094
263834,0.3115376
263835,0.22842017
263836,0.07554374
263837,0.7308976
263838,0.88007075
263839,0.8946153
263840,0.043637846
263841,0.8279406
263842,0.010771359
263843,0.3822413
263844,0.5201052
263845,0.82108885
263846,0.010238884
263847,0.80608034
263848,0.03635095
263849,0.073273204
263850,0.03654483
263851,0.004802644
263852,0.90157497
263853,0.82340676
263854,0.77346265
263855,0.7655685
263856,0.2555157
263857,0.86946005
263858,0.8676142
263859,0.10236307
263860,0.0050524566
263861,0.0839216
263862,0.31355754
263863,0.8278342
263864,0.17082724
263865,0.73089325
263866,0.27008322
263867,0.40617558
263868,0.19384909
263869,0.11462737
263870,0.9379515
263871,0.7545618
263872,0.83393425
263873,0.95902896
263874,0.74339914
263875,0.7807397
263876,0.5937078
263877,0.06950535
263878,0.035743337
263879,0.6542373
263880,0.42278638
263881,0.44165453
263882,0.9143507
263883,0.7673921
263884,0.9076317
263885,0.039620347
263886,0.06409075
263887,0.46272162
263888,0.79292136
263889,0.45751783
263890,0.7478616
263891,0.68286884
263892,0.03660783
263893,0.8250056
263894,0.98313403
263895,0.90164924
263896,0.5955736
263897,0.49352825
263898,0.58906406
263899,0.76587045
263900,0.9373667
263901,0.67820096
263902,0.12572856
263903,0.6423612
263904,0.26876643
263905,0.08896809
263906,0.5445825
263907,0.09450473
263908,0.029943302
263909,0.55769455
263910,0.7183876
263911,0.12210054
263912,0.94750047
263913,0.055076554
263914,0.9344865
263915,0.658365
263916,0.0823984
263917,0.07681214
263918,0.80158633
263919,0.98269516
263920,0.3838455
263921,0.8546814
263922,0.8589239
263923,0.02654787
263924,0.9811809
263925,0.97741324
263926,0.97282636
263927,0.011352344
263928,0.6758275
263929,0.5153286
263930,0.006195382
263931,0.6245839
263932,0.53575027
263933,0.07694718
263934,0.07947597
263935,0.96153694
263936,0.67886966
263937,0.4485901
263938,0.59535116
263939,0.60225207
263940,0.8918215
263941,0.6780058
263942,0.8022076
263943,0.29943419
263944,0.7675679
263945,0.022644345
263946,0.9221115
263947,0.53989154
263948,0.85135114
263949,0.5287027
263950,0.97117865
263951,0.33353162
263952,0.8323993
263953,0.043325957
263954,0.81630045
263955,0.020443765
263956,0.7921822
263957,0.3941866
263958,0.21244323
263959,0.78458565
263960,0.68694913
263961,0.8274565
263962,0.30315468
263963,0.54533994
263964,0.01572997
263965,0.54266125
263966,0.064533085
263967,0.73756295
263968,0.90097725
263969,0.0231615
263970,0.73100406
263971,0.9687449
263972,0.8933108
263973,0.50643367
263974,0.87663484
263975,0.112328455
263976,0.77500445
263977,0.91295284
263978,0.9489074
263979,0.05422018
263980,0.8887782
263981,0.57610124
263982,0.76440936
263983,0.27291977
263984,0.7935169
263985,0.17551364
263986,0.91563743
263987,0.71033186
263988,0.7817965
263989,0.66981256
263990,0.8588566
263991,0.10622879
263992,0.44365844
263993,0.8516492
263994,0.8908814
263995,0.077010915
263996,0.8434277
263997,0.07699312
263998,0.043523155
263999,0.05051959
264000,0.8083079
264001,0.7258878
264002,0.7383141
264003,0.03099525
264004,0.2752026
264005,0.86662775
264006,0.68466216
264007,0.964902
264008,0.49395892
264009,0.09854903
264010,0.047388595
264011,0.026809355
264012,0.97223794
264013,0.14593185
264014,0.18505739
264015,0.14329131
264016,0.2517533
264017,0.021555575
264018,0.93237174
264019,0.4347427
264020,0.9347824
264021,0.80360687
264022,0.58070564
264023,0.92254364
264024,0.86454725
264025,0.6371248
264026,0.41563857
264027,0.7890559
264028,0.07618904
264029,0.06069007
264030,0.033715375
264031,0.53355265
264032,0.029798904
264033,0.7350275
264034,0.4487844
264035,0.08782493
264036,0.30828872
264037,0.73741925
264038,0.14377806
264039,0.004412486
264040,0.41386235
264041,0.9552945
264042,0.02097028
264043,0.74689347
264044,0.89921737
264045,0.16132154
264046,0.18695045
264047,0.08796414
264048,0.30141976
264049,0.4204108
264050,0.4996094
264051,0.7415902
264052,0.90374327
264053,0.58814156
264054,0.16509865
264055,0.976346
264056,0.47459134
264057,0.0511999
264058,0.0063966587
264059,0.7906907
264060,0.6378343
264061,0.01593707
264062,0.021846997
264063,0.20179404
264064,0.048331354
264065,0.80981964
264066,0.6951145
264067,0.1091637
264068,0.10682962
264069,0.8426501
264070,0.043032706
264071,0.928657
264072,0.044447932
264073,0.9417225
264074,0.86153024
264075,0.100625955
264076,0.7827237
264077,0.9681358
264078,0.72761995
264079,0.019146957
264080,0.23500824
264081,0.4272622
264082,0.5543422
264083,0.029147068
264084,0.68160915
264085,0.9132077
264086,0.8489322
264087,0.937852
264088,0.47890478
264089,0.08925228
264090,0.881381
264091,0.9579207
264092,0.43377176
264093,0.033108097
264094,0.8941845
264095,0.8488217
264096,0.71544874
264097,0.021465573
264098,0.13174835
264099,0.82922095
264100,0.88619673
264101,0.32139075
264102,0.064171016
264103,0.85815734
264104,0.7617736
264105,0.8402052
264106,0.1043999
264107,0.9696969
264108,0.099520564
264109,0.49994093
264110,0.47111776
264111,0.013377038
264112,0.032262545
264113,0.94288105
264114,0.9623263
264115,0.22149625
264116,0.8332002
264117,0.3484172
264118,0.67948544
264119,0.86125296
264120,0.9175131
264121,0.7741435
264122,0.9191042
264123,0.25009087
264124,0.08724989
264125,0.8045732
264126,0.7906671
264127,0.7938102
264128,0.39189976
264129,0.4536471
264130,0.9395329
264131,0.340787
264132,0.8189599
264133,0.028192878
264134,0.6025787
264135,0.10026638
264136,0.92076373
264137,0.1219223
264138,0.78960806
264139,0.95304286
264140,0.9465289
264141,0.14434862
264142,0.23421921
264143,0.87461126
264144,0.62510777
264145,0.035406332
264146,0.70171416
264147,0.9854327
264148,0.1020077
264149,0.6993288
264150,0.062528946
264151,0.8761757
264152,0.3658216
264153,0.1290087
264154,0.008024495
264155,0.7529541
264156,0.754158
264157,0.056658175
264158,0.91314936
264159,0.8208657
264160,0.95058095
264161,0.9780823
264162,0.024639854
264163,0.78583544
264164,0.59485596
264165,0.6313999
264166,0.017971173
264167,0.4541876
264168,0.0660356
264169,0.06899986
264170,0.020939415
264171,0.82194096
264172,0.012438947
264173,0.06511321
264174,0.057789315
264175,0.6511918
264176,0.12326081
264177,0.87493527
264178,0.64358234
264179,0.08894397
264180,0.027368091
264181,0.7034355
264182,0.22977112
264183,0.8328968
264184,0.145635
264185,0.06928987
264186,0.84740967
264187,0.09076266
264188,0.7036292
264189,0.9387998
264190,0.022717673
264191,0.740326
264192,0.080047056
264193,0.44114166
264194,0.038184956
264195,0.83661246
264196,0.06781211
264197,0.06599355
264198,0.23247476
264199,0.6626001
264200,0.74819887
264201,0.03991325
264202,0.036221437
264203,0.6274627
264204,0.056449573
264205,0.8019715
264206,0.33578512
264207,0.8849502
264208,0.10118362
264209,0.043593798
264210,0.83142734
264211,0.8636378
264212,0.046455044
264213,0.90064406
264214,0.03754309
264215,0.06669907
264216,0.9257625
264217,0.5492351
264218,0.9100189
264219,0.9924859
264220,0.024154052
264221,0.76185966
264222,0.075050056
264223,0.079675846
264224,0.8748478
264225,0.33091328
264226,0.946341
264227,0.66500807
264228,0.042146094
264229,0.46486887
264230,0.016031539
264231,0.973679
264232,0.07443251
264233,0.93361485
264234,0.1031116
264235,0.8677562
264236,0.14697051
264237,0.6851488
264238,0.4886153
264239,0.0489765
264240,0.8369482
264241,0.8529115
264242,0.8091131
264243,0.42198104
264244,0.78299576
264245,0.74665886
264246,0.058949485
264247,0.74588704
264248,0.6160307
264249,0.004612032
264250,0.14140745
264251,0.8479244
264252,0.050413273
264253,0.16762646
264254,0.06463695
264255,0.97937703
264256,0.14747746
264257,0.026139239
264258,0.021086283
264259,0.9624918
264260,0.038594343
264261,0.81763494
264262,0.5091361
264263,0.6078459
264264,0.68137836
264265,0.712407
264266,0.9371113
264267,0.6800187
264268,0.019774407
264269,0.15636186
264270,0.9272031
264271,0.04336648
264272,0.11939
264273,0.9142092
264274,0.9205819
264275,0.42609182
264276,0.9409633
264277,0.08444784
264278,0.7352634
264279,0.83887976
264280,0.005178172
264281,0.64589304
264282,0.8576994
264283,0.083408035
264284,0.84155184
264285,0.3633179
264286,0.64699495
264287,0.7878405
264288,0.5385242
264289,0.9520822
264290,0.052606773
264291,0.91089267
264292,0.75011784
264293,0.06185002
264294,0.023508532
264295,0.09321724
264296,0.07953695
264297,0.5863982
264298,0.86806774
264299,0.045618203
264300,0.8270245
264301,0.9159606
264302,0.014086728
264303,0.8764443
264304,0.16437158
264305,0.5054592
264306,0.9202391
264307,0.45534664
264308,0.8625845
264309,0.50455326
264310,0.11644352
264311,0.14933895
264312,0.019633874
264313,0.64650595
264314,0.9735519
264315,0.042352132
264316,0.84385186
264317,0.6033992
264318,0.21516028
264319,0.9801947
264320,0.033759188
264321,0.17350487
264322,0.5133797
264323,0.18911587
264324,0.33425102
264325,0.5055457
264326,0.2418099
264327,0.06334746
264328,0.42162088
264329,0.3508494
264330,0.4334078
264331,0.037576083
264332,0.73464984
264333,0.88001966
264334,0.85664284
264335,0.04393996
264336,0.6081318
264337,0.66419315
264338,0.8933911
264339,0.3986954
264340,0.8068447
264341,0.89688593
264342,0.94821835
264343,0.83143526
264344,0.022389581
264345,0.48825616
264346,0.023352228
264347,0.5458901
264348,0.036716033
264349,0.71759534
264350,0.8504649
264351,0.4308397
264352,0.73242253
264353,0.8165674
264354,0.06157078
264355,0.69681466
264356,0.9140682
264357,0.48756337
264358,0.09608229
264359,0.90006804
264360,0.785485
264361,0.26557508
264362,0.034635697
264363,0.022828486
264364,0.9583244
264365,0.03245076
264366,0.032317925
264367,0.16671197
264368,0.04517883
264369,0.008948419
264370,0.02018563
264371,0.0783463
264372,0.36893773
264373,0.8840797
264374,0.6915562
264375,0.71698153
264376,0.6464803
264377,0.8200071
264378,0.903212
264379,0.18514492
264380,0.053476933
264381,0.0819753
264382,0.81801116
264383,0.0099192085
264384,0.0058836928
264385,0.145585
264386,0.058936827
264387,0.5829914
264388,0.8488518
264389,0.8155162
264390,0.091813326
264391,0.96895057
264392,0.8091496
264393,0.08671068
264394,0.21076317
264395,0.96155643
264396,0.76569474
264397,0.71946
264398,0.87938994
264399,0.72790444
264400,0.7895616
264401,0.92729723
264402,0.9285836
264403,0.89728826
264404,0.015182295
264405,0.65473187
264406,0.55761003
264407,0.7902169
264408,0.051555004
264409,0.820162
264410,0.3033536
264411,0.16877131
264412,0.7107986
264413,0.019861871
264414,0.3830167
264415,0.027905846
264416,0.98366827
264417,0.81903905
264418,0.8635803
264419,0.2675975
264420,0.9580867
264421,0.55803674
264422,0.045523994
264423,0.63103974
264424,0.9547016
264425,0.018119736
264426,0.81603324
264427,0.0060038804
264428,0.023633797
264429,0.9127095
264430,0.26047608
264431,0.6920435
264432,0.71460646
264433,0.8285091
264434,0.93891263
